filename,prediction,confidence
egZCUpPzD0pMcprCcL1pIydDr1A.jpeg,Fake,0.5726693272590637
zYefY2HEdnXhIb4p2YuekA-3A1c.png,Real,0.659333348274231
u_ZdlsIj8Qj-TEm2bpVJPBpqUg8.webp,Real,0.8991800546646118
aY12VZICFHLFSvH6OO0di1AZXEM.png,Real,0.7067297697067261
w5h3GkRYRQyM6epda4tAJNlFn4E.jpg,Real,0.9047524333000183
7QHiZGa_D_iG7yiGVj2kPaA4COQ.jpg,Real,0.5825886726379395
6B9ZErSJocmcz0msppWNClUNLI4.jpg,Real,0.6007928848266602
c1saf5bpW25OcBlr4Z7UC2OsPIQ.jpg,Real,0.8205127120018005
t3fP6e_Ps9I9H8HQTLWMrMkNuQ0.jpg,Real,0.7715408205986023
Mvc_gJdjQ6q_BPWwqP9uF0WlGKI.jpg,Real,0.8105190992355347
zMUd0xPOhVGIh1rSEuemWvtETbg.png,Real,0.7866202592849731
J4Awkl8O01bKVGTHgZwFwwiglxQ.jpg,Real,0.8350533246994019
msXnF5PC_cgzVpHpWbOpJtTlhgo.jpg,Fake,0.5585348606109619
ME4-kFZKk3krQaLhDszFbu1nGr0.webp,Fake,0.5283921957015991
cM6q1idHHrQ8pr37jnQkjSN_ZXQ.jpg,Real,0.900452196598053
kwSTNInFbr7RRrujZkSHH-cF7AM.webp,Fake,0.6574289202690125
Lp6Jly5X3xbuvkKVxVYhkXy_DCo.jpg,Real,0.6763955354690552
0V6zwtW690MlVynv972xj7EigyM.jpg,Fake,0.5972680449485779
96CJ7dNHwu1MEcouX9JyGhYeUuA.png,Real,0.7832474708557129
Pmg1mYE4KjUfhT6HsAZ-k9LKF94.png,Fake,0.5272586941719055
VVbHxAi9OS7bmD-aX8aifQupsOk.jpg,Real,0.9280084371566772
gz8OrCrSe3aNiT0VHoexKPrOgDo.jpg,Fake,0.606815755367279
mfhNvsUi6JOGkeYl9YCcQnHKjW0.jpg,Real,0.6828432083129883
2oqqfXfm-eOfhGBMmxLMoB7_qko.jpg,Real,0.7232680320739746
Vq9-cO2Y5dAUbxM-JG2HlxegSXM.jpg,Real,0.8084217309951782
4jC-pKM62kUtTeUhahjZlxANZSo.png,Real,0.8318672776222229
LE9PE7qeCtAk6rahNkatiCm8hqw.jpeg,Fake,0.5057016611099243
-Jm-WazrZk1o5Hq8Pzqa5HdEIVM.png,Real,0.5422466993331909
OK2W1H4NvN5WS1GAWJKQ9HjEyTA.jpg,Fake,0.5426729917526245
pmAQTGZNydUyVZUPOO6Pf8gAKaw.png,Fake,0.5045775771141052
JC2u0uWaGGXHxiYg8ovLg6Zzz8s.png,Real,0.9124922156333923
TEfcQ127zD1HHmPGrhdlkmAPSiw.jpg,Real,0.5878732800483704
XHozPs-WfqZOY6HMyOfi76I6L_g.jpg,Real,0.716778039932251
DrSEcLXcrzy5OHYUCdbTefe1SaI.jpg,Real,0.5125378966331482
jSLX04vVncn3IHrKp9qVevfw-ns.jpg,Real,0.8905885815620422
poINCeQSFvj-yRE8KoY0KHZr9FQ.jpg,Real,0.5618062019348145
mKGuwfUrA3ZwLC1tCgKbA-HsGQw.jpg,Real,0.5259956121444702
c4C8tcUO9ZCDfujEY8IxYeWSXe8.png,Real,0.6235871315002441
lUVvF3FDz_ieEbIUWgrxmRFf2eQ.jpeg,Real,0.5924952030181885
lmvLHezoTsRfegM4yyuy6XyWx4A.jpeg,Fake,0.5673521757125854
M1-zTVEo-fHO_L6aplrtUgt-pz8.png,Real,0.8980219960212708
Ay1LTjNTIAFbY49v_HrLFA14AAE.jpg,Fake,0.562329888343811
HNSSjZFyzAgJCeDdYqvFjZ1rdkc.jpeg,Real,0.8888485431671143
nzKpmrgL6_oKiFIjJ_67uR9zjR4.jpg,Real,0.6175833344459534
SWi36hvS31K6a5zHLxhbZ4EEQE4.jpeg,Real,0.5877341032028198
xKcY9t433lnpewrcL-b7z7XMhzM.jpg,Real,0.7242370247840881
vr_hB0CWYwmIi4jSKMLIeoeumgE.jpg,Real,0.6253450512886047
mAENEu9qr9mnQJGgyN2gb08OOEg.jpg,Real,0.6697163581848145
gtpQFvqAZl3Jjx8iz-MK5TazG6U.jpg,Real,0.7595933079719543
b9MlDxmobteLeEGvuXgWAQ-Mi9c.jpg,Real,0.6711586713790894
y_8psEwvKKdMoFeCuG87pO_RvDA.jpg,Real,0.7989258170127869
0E7HLV8FSBosp8HX06HFG_I7lpQ.png,Fake,0.7329314351081848
88ZQg_W-EN0tPSCJsJoJUzg_UKY.png,Real,0.6064409017562866
AhnLQkoPrpTWFMgBPTpV3bLBEsU.jpeg,Real,0.7621824741363525
difgq__n-B41Cf7SKzB1_zC0vis.jpg,Real,0.7495952248573303
7zNSaBJpocLC8dWc08NJzMqRwWM.webp,Real,0.6381790041923523
6RG5bOZndzuF28ViTtMRRphwXxc.png,Real,0.7974403500556946
QfTApDOUpkksyXC_g50Kg29XCKM.png,Fake,0.5227524042129517
EKI6ppol7uUc2F1SiUB37XlmRT8.png,Real,0.8249531984329224
AKCwmH2jEOTI0WqbBwpZ6W7fW7U.jpg,Real,0.7511177062988281
Yp1mj0xRGtDFaPtrDnn5s_R5_Hk.webp,Real,0.8270477056503296
5T1U1cBTNFsDPMQiWYbiWbVlOSg.jpg,Real,0.7483060956001282
yJgu-u7oIUAl_x0uoHk-yFJYXdU.jpg,Real,0.7733877897262573
SqnTXoiultj7SCvyLj4X-ROiJ_M.webp,Real,0.5746593475341797
0AEukq0qAvoKrHpJHeHF-9-Dhho.png,Real,0.765530526638031
Xdh6PmkCPnuuAgjPpbxNLkaMork.jpg,Real,0.8461661338806152
yzyzQ5TTDLHoWz0Cjj0xLG4GvyI.jpg,Fake,0.514664888381958
Q2s-9bPXGtxURhA2aKRFPSyf3wo.jpg,Real,0.9326966404914856
AJ0cDnH_wuMncJ8EWw6jjFmQjXs.jpg,Real,0.5735889673233032
7psVsdnkDNhH8YQvUpfGVGtm7_w.webp,Fake,0.6884950995445251
A7M7QWQ7mbruq4E4ewcILprCysM.jpeg,Real,0.8084107041358948
fb9uUS51_kKGXmRX1OoYnNCQltY.jpeg,Real,0.9583642482757568
usn1O_NpUTQOZDTWZDJCUvH91pY.jpg,Fake,0.7200990319252014
jFzs_SCRSIsyplQtvft2bUewsfA.jpg,Real,0.5216801166534424
zymOBrKncwz9gDM49oMbDc4NUf8.jpg,Fake,0.6338320970535278
cvRmAqy9n1uhfIqZ8miU_sCE8Yc.png,Fake,0.5364643931388855
bygDc97DsAfwelm8S90VUpQMnzQ.png,Real,0.9148539304733276
RKgpGoOZX2iTBV16EObdkhVT0Ko.jpg,Real,0.5566599369049072
DzAkB2g3qFsIM9b6xrA6sphvEQk.jpg,Real,0.8348813056945801
STUh1k4_ZgN-qkvGx87g_51oi2c.jpg,Real,0.7012192010879517
frN57e8XfYHtKE7fGhNBNJ3dkMw.png,Fake,0.6339641213417053
hUV_O0Rsv6k72uSssvHZaqpc18s.jpg,Real,0.7120554447174072
g7wbpN0LTjVIXLXj19Sb8toiEsk.jpg,Real,0.7133904695510864
3cMNgKhXYRiTYuCSn_LcP9j3XkM.jpg,Real,0.5509945154190063
8TFL8yQYpd0G8ysD4nt9kyHXK0c.jpg,Real,0.6109791994094849
vXLxIw5zLDJXSc-AhZZjm3GZoqc.jpg,Real,0.6715202331542969
6bW69PYgHgGTNqynlrGgJgdwJA8.jpg,Real,0.7534363865852356
PDe-aTTWspe2mj7vPdT4K8oL_h8.jpg,Real,0.8529174327850342
gXlT93DrIZVMNWTARUc8V-cQl9c.jpg,Real,0.8103429675102234
DP1-Z4n5eKBdzin0c0672kPnTmw.webp,Real,0.849937379360199
1ZIxVnn0yyDc-6ZDKJw2UfZnpfg.webp,Real,0.5661901235580444
Mrk3-drNTYFy9wmyWcvWgTrxwy0.png,Fake,0.5964016914367676
Hgs6TlG6G7-oqAt3P6nCOTsTsaM.webp,Real,0.9691214561462402
fd2MMl8UDQ2S3DbZEYF38zp6kcc.jpeg,Real,0.6567782759666443
lPOecaXMBBCPDIzy1h9_Xlb38jw.jpg,Real,0.8290040493011475
gFWRH4mBsXeal1LQql_M27VotN8.jpg,Real,0.8780437111854553
kqati_ROKFf_jx8Nt59iN-FbqgQ.jpg,Real,0.8836185932159424
3SwnXF0DKXmkdla4bwWVLpKcRyc.jpg,Real,0.6825248003005981
ue-_fW0zql2ffSl7rbJSge-M34Y.jpg,Real,0.7972719669342041
02U7nYdLKbt2T-dH935vp-EADdA.jpg,Real,0.9372600317001343
2MOYanY_Mi8v5jfbi2Mh-V8zSiM.jpeg,Real,0.729320764541626
9EfqQwHjCiYsA-F7ks-KNObg_QI.jpg,Real,0.7338165044784546
tZC-ADTxxk4EElZBYvMiByeMa1Q.jpg,Real,0.9432358741760254
UY7zhHUororXETxkARj_FnXY7kE.jpg,Fake,0.7194305062294006
vNWHAtKZ8XM3vVwBki8tal8vYOU.jpg,Real,0.667607307434082
AHu1U1g8tsRufRgpts1AbxAwlrU.png,Real,0.5997363328933716
xw2MXkjWfbG860tdP3me8Dw4GCM.webp,Real,0.7516574859619141
fSaGXH8AdtbRR0iCvTiFtsMbhT4.png,Real,0.7463383674621582
2E3sV1LaMNBIoaaWpNO0bVJaSCo.jpg,Real,0.6974126100540161
Nb7KdwG8crSwkQFBg6Xvh8npbbA.webp,Fake,0.6067429184913635
5c_BQG2vQVl8czoemgaPIkf4riI.jpg,Fake,0.5574033260345459
h9np1ZdnoBlbdtEjNIZ5WOlceUI.jpg,Real,0.7299311757087708
2tR5kwJ52E21yf1baR_MknbzGNk.jpg,Real,0.8672927618026733
mLyaYv11RjJ1VCbTot1UAusnru0.jpg,Real,0.7212084531784058
JJv7XJNLbyZ7HtyKd7fr5Eyhhis.jpg,Real,0.6277905702590942
3kOQQmPLlo3OrhTGbTo2A5Vb-9k.jpg,Real,0.8039794564247131
5oGOGENrHDEgbh3KR2EEiH0FXEY.jpg,Real,0.686295747756958
dwa-KWtcjVzSAJEI0q0O_4schGU.jpg,Real,0.7304024696350098
VmBv6xZ7Ul4jl3l_c51Tkd2Gjxo.png,Real,0.6792380809783936
K3weET20WKK7Dvb7E06zaXGhV7w.jpg,Real,0.825032114982605
_iAeuxoLb2TvvAYmiHKi_Z7XSfA.webp,Real,0.92046058177948
fziU3Yto1GOaAxHHsDKfhYlh4rU.jpg,Real,0.8865759968757629
pmUaJ0ShPG6a4_w7x-dHW7db0sA.jpg,Real,0.6536005735397339
yd1s1pytMCIdq0GBMlIQA98fKB8.jpg,Real,0.8670119643211365
7POsixsGoSbDU6fQy7yicFuCcIM.png,Real,0.9143616557121277
-ScmBM0xXZDIlfzlkwh6pOEYAis.png,Fake,0.6589150428771973
TTyCEia_JFO82kwCWek4RA9A2HU.jpg,Real,0.5523587465286255
Rb6c-d5NIF3qJSODz6fOusZkD8I.jpg,Real,0.7604888081550598
xDDScdE-3KlRBheoDxeINCHG2QM.jpg,Fake,0.604753315448761
MvW-4jRr3N20cUsK1CSE6-ZnqIU.jpg,Real,0.774668276309967
BzSFEhHJyVsNWbYpmSPeVvtSbmA.jpg,Real,0.5955770015716553
Rq9ejMj7eLhG1WDtI8Szs6zEoU0.png,Real,0.9562442302703857
hQ8Tr3cQ9qYe4U4FN2qKpdAIrkk.jpg,Real,0.8957629203796387
mFjr-UL45gtkxJ2-1vzgnzZkeB4.jpg,Fake,0.5565125346183777
YvmPQCoDQV5WktEZGDijNyNNhU0.jpg,Real,0.5263378620147705
vKK-LvFc6kIwCkiVy1wYQd_rGjI.jpg,Real,0.5455480813980103
YSnI7-8IdOBPP9i-fgXAHHO5gks.png,Fake,0.5194386839866638
t5mPxe2wCoiQIy9213bQgcnD3K8.jpg,Real,0.7647834420204163
U2zNxgJnV_H6oP-xY3lL8IwCpxc.png,Real,0.8259753584861755
FdSg4fkcPQ8YHRsKIiC8CkZoDGA.jpg,Real,0.9478980302810669
f480ZrLGAphOxO96yXZKQDYN2iQ.jpg,Real,0.8128317594528198
eM3gW-lg1MM0e_wE-VyAmQmHQ-I.jpg,Fake,0.5213990807533264
EqO5CrCKbTg2OVb_diiXfeS7uKs.jpg,Fake,0.7579226493835449
kJHheder7ZC77n569Sr6WcGMjlA.jpeg,Real,0.946872353553772
grL7RBJ4617XmRXhh_SnbCmfAeI.jpg,Real,0.8824261426925659
74gVR50sLuzEM3yY_Il3-FgVXxg.jpg,Real,0.8889831304550171
j3oaQ8uB1Pa7D7aNoxlqBbsYQsg.jpg,Real,0.7385604381561279
UdbledYQqQ0wt45d8-RhxjiPfhg.jpg,Real,0.7805267572402954
kP-qE8hYoSywv9czeAckwMoGbcg.jpg,Real,0.8349107503890991
I8lNdrVhIQw2cGlMYM6ZEgX6V0w.jpg,Fake,0.6343883275985718
j3oyJYcrR7hVyQJaNO9ZEw4vxas.jpg,Real,0.7576577663421631
UQNecZqF4dU_26CtVlpODKy1Z4M.jpg,Real,0.5284715890884399
3ckyEl6WSk4mAoMzR58bnz_pwH4.jpg,Fake,0.5242307186126709
Fa-rR9vnH95qItiwUOyMcV7NpvM.png,Real,0.5354986190795898
v2-v7KTE1RifUd0zMCeqLU8oXfM.jpg,Real,0.7689864635467529
_8lPA80hCpkS-lrnJ6-nOIBwjWc.webp,Real,0.6297318339347839
I3WFUgCirjCfqm8l6i628Xwz9qY.webp,Real,0.7131865620613098
V6L5BDrWQ8hn2v8diLgC9uV4hDI.jpeg,Real,0.9005531668663025
xk56ukDz88SM9_U643HfxFa7Upg.jpg,Real,0.5668330788612366
ar9OE_6x_dWCC0edVfqXD_a6ivA.jpg,Real,0.5838411450386047
vq2aOz0PwQ64ZiuFJvkpvFdagYg.jpeg,Real,0.5705577731132507
i0qaudSlRtccAD-v5QWf3gpUzjo.jpg,Real,0.5930606126785278
X5tixGf98g8YyW6ytOHn6wh7ajY.jpg,Real,0.8721379041671753
xw7QUSWnGTMf0a7Z22qsDgbSAb0.jpg,Real,0.5793386101722717
7th-ciwFCg59ViZlWFqHJpHtRYg.jpg,Real,0.7559105753898621
2jWy06BdmXdruCkIlwrB_iDfU5o.jpeg,Real,0.8390868902206421
vOdzn-w7JanBE5h7_yEhYFZa1sw.jpg,Fake,0.5474575161933899
myseeThO4VQINfSzUorJ07bOlgA.png,Real,0.8087819814682007
XMDgGQWmLM2_sfU1uexSTf_NxVM.jpg,Real,0.7421597838401794
Wn9S20nDD40twBQMHnjQZnPKi7g.jpg,Real,0.8244984745979309
ULtMUWlzHxPPc8ZnrgrPxJ70HWY.jpg,Real,0.9485419988632202
fh7EWomOY2LuvJhGs-isvE8OSM4.jpg,Real,0.8318799138069153
AvoA_VTIs-6ZUd0tkeilFUIR8Ds.jpeg,Fake,0.7018698453903198
NwTuQzyUjCGT3gvgv4LZBc-Qg1c.jpg,Real,0.9593933820724487
fj-rGqoVjXDMvYweuv3UTL9ugfI.png,Real,0.5027590990066528
pfypcrnsSUjtTGcHHD_PPf0cTn8.png,Real,0.6704963445663452
mxp0KuelRUGOvuk3-uw2RBNg4o8.jpg,Real,0.753070592880249
DCk1as8bmL06Mh68fSctte1OkcE.png,Real,0.5264012813568115
zb_rirJZoGDLQ-0N9i7OoFLqu90.jpg,Real,0.9414175152778625
hMjwEHeQU2ez-KWe8ly-ttbo0mA.jpg,Real,0.8987988829612732
KW9dARF9QGKhIlxfEpGOSws2om0.png,Fake,0.6005069613456726
GuQT-qW6aUoeaVGfmCKZRokxCo0.jpg,Fake,0.5782979130744934
YyyMzfLqBORaHfMeGumDXvue8CQ.jpg,Fake,0.5793547034263611
I49DarlzLYflUWrBFbTgGxiHLJ0.jpg,Fake,0.5604935884475708
8AMBRE2Y4PUu1f8HICluBi7AH5E.jpg,Real,0.6907709836959839
aUlx7WHQUhB6Wwk3ZSDuk9EbtXQ.jpg,Real,0.6489651203155518
UG6nwAmuCyR5u2ys39MTrwRAgrA.jpg,Fake,0.6043241024017334
QcR06SQF-7lv2upm0r-kFnJUAYI.jpg,Fake,0.6163991689682007
3RDhIv9z0x-WpEa3Y4PkxVQ0-ZY.jpeg,Real,0.9138063192367554
K4E2AkwqDsEyVZi9i4LShrvbjQY.jpeg,Real,0.737640380859375
1p9hZ40-j14FVU-oIleTJ-QhfhE.jpg,Real,0.7413761615753174
Js6IbCI3DwNYvdJP4LOxTyoJvZw.jpeg,Fake,0.7345480918884277
Rt-flX-6jKODBp2oJ_mnKwASbhg.jpg,Real,0.5153215527534485
_MO84ujvPNj4GSzoROPSCi5rbEM.webp,Real,0.5147387385368347
c1DVk98VHjpJOPZFOPS9NgCBrRY.jpg,Real,0.7745088338851929
9j0lvOfwNTMPSWTu6mw8pGhJ4xA.jpg,Real,0.9095405340194702
XnvBSbaYRciPIl7ymTTQegYMIFs.jpg,Real,0.8576409220695496
-xcjj2aXcnwmX-1UfMFMceXf16E.jpg,Fake,0.5604113936424255
PIL0v47Sw1bH3dI7Ob6k7GEFcPk.webp,Fake,0.5417544841766357
XwtApoTAomlipaItrEXLJ9kmljs.jpg,Real,0.9116252660751343
jjDIB_eoNVt4H1ftSOgjAc-N4Cc.png,Real,0.5860276222229004
6a3N8LmDsTSWBy8pGVzh0FjktpE.jpg,Real,0.7434520125389099
5NEeedwSwvaaDYmoVavLW9qCwxg.jpg,Real,0.9448116421699524
ALB7Qh8fc27annB-rhum6wSyVCw.jpg,Real,0.5384460687637329
IUWJc3aQhMdkmL90IrlNW7wX2Ng.jpg,Real,0.8584946393966675
fuGuQJWNwjNYV3TMIw1XIYB_26c.jpg,Real,0.7939133644104004
jasjW6ZYSBMLjLIVDF9tOHtUgFo.webp,Real,0.8701575994491577
xWU6G65Pm_YRNnbQ60N90QgNypc.jpg,Real,0.8286566734313965
SB09X5l43hQt6W3BjRxRg7zQu4Q.jpg,Real,0.8174192905426025
LJyG_1rhfnsGTWcqOXg77HXRxWg.jpeg,Real,0.64743971824646
JU77t_yW1yoRNa6U5lMVPaNIALg.jpg,Real,0.809221625328064
Lw4-HjR0XDikuG3OXYIwLmCQFKg.jpg,Fake,0.821164608001709
WPVP8u5g144Q7XlucPM3qNu69Ys.jpg,Real,0.6414768695831299
x97gfXtK-C0HvhA6YxjCp4cGRuQ.jpg,Real,0.7862097024917603
INItDb6KS8_SAFM6Bt2O0w570hQ.jpg,Real,0.5601930618286133
tasMbWm90zcZuSp8rd9TnFaSRzk.jpg,Real,0.7823978662490845
1Z5Cv6nmcgGssEAlfHxI9GN_kxk.jpg,Real,0.8254073858261108
URlhdnpx6mkATcMJFPcHAfmkc7I.jpg,Fake,0.5882866382598877
Gt-BbcT7pYkvN9S7zldyjmuOxCQ.jpg,Real,0.6512116193771362
7PjP0Xrt41CeYfFUawqU0I7gc9Y.jpg,Real,0.7597331404685974
EjYYtXpe0rSZqLKgrphbHIY7qQU.jpg,Real,0.6402658224105835
EfKfvobx6wmfjEIiowR4faH89fY.jpg,Real,0.7149803638458252
uUIhD8PIoROMn5jy2bP5K0f_2Fs.jpg,Real,0.5017749667167664
n7jt1yRjwK6JIz8xVebyfM_UKhc.jpg,Real,0.7369251251220703
JRJQaxgheBt_ckzuUTUG5yM3snc.jpg,Real,0.7544143199920654
FLksxadnNy5JPfBLcOoLGdSKu1Q.jpeg,Real,0.6932910680770874
EJah-CpZLsGN4mMjNcJ4jBvHlGs.jpg,Real,0.764231264591217
34k-zARcqK4DQclx8M7WiF1yG7g.jpg,Real,0.6465919017791748
bUhf_6E6d5XqpnsAmvZqkaE0S54.jpg,Real,0.78526371717453
d6ijvWMdTSIBmEnTgy-krppwoQA.jpg,Real,0.7822847962379456
KJ4VbxfcEonlrOvUKK8SE7E5gig.png,Real,0.6548964977264404
e1qDaZh1UDGFp4KZgu2awTEtPrY.jpg,Real,0.702856719493866
ij-1zNoc1pQB_BxQbnT-W5r9fQU.jpg,Real,0.5918885469436646
npfjvio1jeP8fb6eRXBap5osCj4.webp,Real,0.9081224203109741
9dPSXwH2LvA5Ek1j4QtgQwQgF70.png,Fake,0.7963706851005554
Xsn630mN3wXY5Kn8St8KPIgVnd8.jpg,Real,0.5458862781524658
l65jPaIuk-rj9yxQAs2nvfwUgVI.jpg,Fake,0.5506138205528259
IdqE4I-p2NtpPcKtyxWLwTFVlDc.jpg,Real,0.7961220741271973
Ug8VIcvoLgDTGZZ9CRSDikNU1C0.jpg,Real,0.7042266726493835
kGiX8RLsEFHGteowVQK242e0xb8.jpg,Real,0.888025164604187
ryJ7zC-64eAkEJi_2LJDyjML-_s.jpg,Real,0.9122327566146851
gDs-IS-2jv0DOlPmlXuqpRAIhMM.jpg,Fake,0.6631865501403809
EVFKIPy85Q2ofOmAQyIc3QLpwzU.jpg,Real,0.8737457990646362
VmeQgpLtT2JVEWEy3jyohOBYtAU.webp,Fake,0.5681580901145935
5K39RA972RCjsR7kUb2wQjwRBzc.png,Real,0.5736435651779175
mR7YadRW_Xu2AaJ9Sx5hgn0R59M.jpg,Fake,0.5509231686592102
UBh0Bo0bu8QQZLJX9kSPJ0iOpnk.png,Fake,0.6687802076339722
56B_NUiO1backIm3R6GiGpyGMrQ.jpg,Real,0.7400883436203003
ZW5JnMJPQLTlkVrJTV8XFnA5IVU.png,Real,0.7898504734039307
9i9qaonoVuzTjAVFeVU3ZJeh2Hc.jpg,Real,0.9007661938667297
dheCQQbkRjsLSeGTw_aBXfMR184.jpg,Fake,0.7036004066467285
sPeSVqdmqgLcI_sPU7cqWOMntDY.jpeg,Real,0.8714196085929871
936o0nMcctoR0SbfNI72HVFKFvE.jpg,Real,0.9026168584823608
tvU3wuaKHstYLvwxsKmPyhqBcd0.jpg,Real,0.74024498462677
e1IcsaYyWxLcqBZmIx7WpP36oHw.jpg,Real,0.6805877089500427
UgRPGIcWrCpMmN48CejQQfMmQ6s.png,Real,0.5946342945098877
A32_FZYqspnWLn2XpTkMgmsongo.png,Real,0.7710607051849365
k6uVeRMbz0mWX5Ov5TgmFOeEbAg.jpg,Real,0.678977370262146
fbe9yyKkRT7b_KxovnEpaKcUmu8.jpg,Real,0.7706321477890015
iIP4hwWGg2l_s_r_DHQ1Y2zKx1I.jpg,Fake,0.5213765501976013
uGsroR5g2dLQ9TVpYsWJa8Mvos4.jpg,Fake,0.5140688419342041
b-SP1kOhY165p5sr4L_olfBualE.jpg,Real,0.5840021967887878
XitbMmnb_dYpnb954z2z3wz8o6s.jpg,Real,0.8489103317260742
w7GE6tQG-tardHZvxyP7daNbSoM.png,Real,0.6433720588684082
ym8tUeRV8zS0E0a9Rzr6RW0yawc.jpg,Fake,0.6893914937973022
JFse2olCoeDx_flpNL5t84P7FDg.jpg,Fake,0.5336145758628845
B6fbiDChGK0RTjpxLx0DxyMRBw8.jpeg,Real,0.869252622127533
09PKPQiPDfbjUVad5qmT7tcOZhg.jpg,Real,0.5779979825019836
KmxAh3puexGlm_-SUBqaH7f6hec.jpg,Real,0.5614805221557617
Kfqd8zBLjLmiMqmWnvHKMsfJPEc.jpg,Fake,0.6264688968658447
